0,1
Datasets/LJSpeech-1.1/wavs/LJ007-0004.wav,although their ministrations were occasionally extended to the male side
Datasets/LJSpeech-1.1/wavs/LJ050-0151.wav,it makes no use of the recent developments in automatic data processing which are widely used in the business world and in other government offices
Datasets/LJSpeech-1.1/wavs/LJ046-0229.wav,the commission believes that the facilities and procedures of the protective research section of the secret service
Datasets/LJSpeech-1.1/wavs/LJ050-0043.wav,the secret service has embarked upon a complete overhaul of its research activities the staff of the protective research section prs
Datasets/LJSpeech-1.1/wavs/LJ044-0034.wav,and of his need to present himself to others as well as to himself in a light more favorable than was justified by reality
Datasets/LJSpeech-1.1/wavs/LJ016-0184.wav,his attention was drawn early one morning to a man who leant against a lamppost in finsbury square coughing violently
Datasets/LJSpeech-1.1/wavs/LJ007-0160.wav,the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement
Datasets/LJSpeech-1.1/wavs/LJ016-0059.wav,here he came upon a woman on the leads hanging out clothes to dry
Datasets/LJSpeech-1.1/wavs/LJ009-0039.wav,those who sat in it were visible to the whole congregation and still more to the ordinary
Datasets/LJSpeech-1.1/wavs/LJ036-0096.wav,because of the overwhelming evidence that oswald was far away from the building by that time
Datasets/LJSpeech-1.1/wavs/LJ044-0179.wav,he apparently based his claim for a visa in transit to russia
Datasets/LJSpeech-1.1/wavs/LJ013-0086.wav,burgess who was purposely on leave from the bank effected the sale which was paid for with a cheque for nearly the whole amount on lubbock's bank
Datasets/LJSpeech-1.1/wavs/LJ039-0179.wav,stated that there was a shorter interval between shots two and three than between shots one and two
Datasets/LJSpeech-1.1/wavs/LJ039-0129.wav,firing it with ten rounds
Datasets/LJSpeech-1.1/wavs/LJ039-0150.wav,which would indicate that oswald practiced operating the bolt
Datasets/LJSpeech-1.1/wavs/LJ023-0082.wav,in the last four years the sound rule of giving statutes the benefit of all reasonable doubt has been cast aside
Datasets/LJSpeech-1.1/wavs/LJ011-0056.wav,angelini wrote to the lord mayor to this effect
Datasets/LJSpeech-1.1/wavs/LJ017-0165.wav,as she became worse and worse smethurst called in the best medical advice in richmond
Datasets/LJSpeech-1.1/wavs/LJ038-0133.wav,oswald responded that the landlady simply made a mistake because he told her that his name was lee meaning his first name
Datasets/LJSpeech-1.1/wavs/LJ036-0137.wav,and he never said anything so i figured he was one of these people that don't like to talk so i never said any more to him
Datasets/LJSpeech-1.1/wavs/LJ021-0037.wav,in all of these efforts the government has come to the assistance of business
Datasets/LJSpeech-1.1/wavs/LJ010-0004.wav,only premising that as accounts become more voluminous i shall be compelled to deal with fewer cases
Datasets/LJSpeech-1.1/wavs/LJ010-0288.wav,deemed valid as any palliation of his offense
Datasets/LJSpeech-1.1/wavs/LJ028-0261.wav,at last when the time came for rebelling openly they did as follows
Datasets/LJSpeech-1.1/wavs/LJ016-0219.wav,he expressly bequeathed them to calcraft who was graciously pleased to accept them
Datasets/LJSpeech-1.1/wavs/LJ003-0097.wav,with convicts of all ages and characters to render it next to impossible but that with the obliteration of all sense of selfrespect
Datasets/LJSpeech-1.1/wavs/LJ007-0177.wav,we trust however that the day is at hand when this stain will be removed from the character of the city of london
Datasets/LJSpeech-1.1/wavs/LJ019-0341.wav,the old custom so fruitful of the worst evils of keeping a tap inside the prison was made illegal
Datasets/LJSpeech-1.1/wavs/LJ038-0033.wav,he walked out of the row up the right center aisle
Datasets/LJSpeech-1.1/wavs/LJ042-0192.wav,are preferred rather than loud and useless manifestations of protest end quote oswald went on to note quote
Datasets/LJSpeech-1.1/wavs/LJ008-0207.wav,and although one of these gave way owing to the extraordinary pressure no serious accident occurred
Datasets/LJSpeech-1.1/wavs/LJ050-0126.wav,the secret service through its field offices
Datasets/LJSpeech-1.1/wavs/LJ050-0064.wav,whose prior acts or statements depict propensity for violence and hatred against organized government end quote
Datasets/LJSpeech-1.1/wavs/LJ011-0037.wav,appeals were made to the home secretary and all possible political interest brought to bear but without success
Datasets/LJSpeech-1.1/wavs/LJ028-0216.wav,commanded him cyrus to go forth to his city babylon and he went by his side as a friend and companion
Datasets/LJSpeech-1.1/wavs/LJ032-0160.wav,he compared them with the fibers found in the shirt which oswald was wearing when arrested in the texas theatre
Datasets/LJSpeech-1.1/wavs/LJ002-0262.wav,owing to many charitable gifts and bequests which included annual donations from the archbishop of canterbury
Datasets/LJSpeech-1.1/wavs/LJ039-0134.wav,during one of his leaves from the marines oswald hunted with his brother robert
Datasets/LJSpeech-1.1/wavs/LJ004-0081.wav,decent clothing and bedding and a diet sufficient to support him
Datasets/LJSpeech-1.1/wavs/LJ003-0029.wav,under the steward there were captains of wards chosen in the same way and performing analogous duties
Datasets/LJSpeech-1.1/wavs/LJ018-0048.wav,and powerful influence was exerted both here and abroad to obtain a reprieve
Datasets/LJSpeech-1.1/wavs/LJ040-0046.wav,which one associate described as quote irrevocable end quote but also as quote theoretical end quote
Datasets/LJSpeech-1.1/wavs/LJ028-0050.wav,the building of the babylon so famous in history began with nabopolassar
Datasets/LJSpeech-1.1/wavs/LJ029-0177.wav,articles editorials and letters to the editor in the dallas morning news and the dallas timesherald after september thirteen
Datasets/LJSpeech-1.1/wavs/LJ009-0102.wav,suddenly he utters a short sharp scream and all is still
Datasets/LJSpeech-1.1/wavs/LJ009-0029.wav,this episode throws some doubt upon the tenderness and proper feeling exhibited by the chaplain towards the most deserving members of his criminal flock
Datasets/LJSpeech-1.1/wavs/LJ040-0192.wav,the reports of carro and mrs siegel also indicate an ambivalent attitude toward authority on oswald's part
Datasets/LJSpeech-1.1/wavs/LJ003-0080.wav,two committed by the bankruptcy commissioner one for perjury and two transports
Datasets/LJSpeech-1.1/wavs/LJ013-0161.wav,the furniture turned upside down the drawers of the escritoire open and rifled
Datasets/LJSpeech-1.1/wavs/LJ007-0162.wav,uncontrolled conversation with visitors of the very worst description  prostitutes thieves receivers of stolen goods
Datasets/LJSpeech-1.1/wavs/LJ050-0020.wav,in which the commission believes that the secret service has operated with insufficient planning or control
Datasets/LJSpeech-1.1/wavs/LJ018-0066.wav,he at length stole a carpetbag containing valuables and fled to hamburgh
Datasets/LJSpeech-1.1/wavs/LJ031-0154.wav,secret service agents stationed at later stops on the president's itinerary of november twentytwo were redeployed
Datasets/LJSpeech-1.1/wavs/LJ019-0248.wav,leading to an inequality uncertainty and inefficiency of punishment productive of the most prejudicial results
Datasets/LJSpeech-1.1/wavs/LJ028-0215.wav,marduk the great lord looking with joy on his pious works and upright heart
Datasets/LJSpeech-1.1/wavs/LJ040-0170.wav,because he didn't make friends with the boys in the neighborhood she thought that he quote withdrew into a completely solitary and detached existence
Datasets/LJSpeech-1.1/wavs/LJ028-0318.wav,darius had maltreated him in the way they could see only because he had given advice that the siege should be raised since there seemed no hope of taking the city
Datasets/LJSpeech-1.1/wavs/LJ021-0125.wav,it was natural that the workers should seek and obtain a statutory declaration of their constitutional right
Datasets/LJSpeech-1.1/wavs/LJ045-0060.wav,he apparently attempted to be the commander by dictating many of the details of their married life
Datasets/LJSpeech-1.1/wavs/LJ028-0345.wav,he then chose out near three thousand of the leading citizens and caused them to be crucified while he allowed the remainder still to inhabit the city
Datasets/LJSpeech-1.1/wavs/LJ043-0026.wav,oswald submitted to the inevitable presumably because he was quote small you know and he was rather a puny individual end quote
Datasets/LJSpeech-1.1/wavs/LJ003-0209.wav,the prisoners in the press yard had free access during the day to the yard and large day room
Datasets/LJSpeech-1.1/wavs/LJ019-0143.wav,drinking and gaming
Datasets/LJSpeech-1.1/wavs/LJ013-0100.wav,established the fact that the man who had personated mr oxenford was a horsedealer named joseph elder an intimate acquaintance of burgess'
Datasets/LJSpeech-1.1/wavs/LJ011-0284.wav,his captors having thus succeeded in their designs left him no doubt to realize the money
Datasets/LJSpeech-1.1/wavs/LJ039-0006.wav,another alleged threat by oswald against a public figure involved former vice president richard m nixon
Datasets/LJSpeech-1.1/wavs/LJ036-0179.wav,he signed his name as o h lee on the roominghouse register
Datasets/LJSpeech-1.1/wavs/LJ002-0231.wav,there was no distinct place for the female debtors who lived in the same galleries as the men
Datasets/LJSpeech-1.1/wavs/LJ031-0136.wav,the vice president decided to wait until he received definitive word of the president's condition
Datasets/LJSpeech-1.1/wavs/LJ009-0185.wav,after the post mortem had been carried out the corpse was exposed to view in a firstfloor room
Datasets/LJSpeech-1.1/wavs/LJ021-0043.wav,most of whom recognize the past evils in the banking system in the sale of securities in the deliberate encouragement of stock gambling
Datasets/LJSpeech-1.1/wavs/LJ021-0108.wav,from the standpoint of the good of the industries themselves as well as the general public interest
Datasets/LJSpeech-1.1/wavs/LJ018-0196.wav,he was a notorious criminal
Datasets/LJSpeech-1.1/wavs/LJ012-0216.wav,williams and may had been concerned in the transaction
Datasets/LJSpeech-1.1/wavs/LJ012-0147.wav,moss peached because he declared he had been done out of the proper price of the golddust but it was clear that he had tried to appropriate the whole of the stuff
Datasets/LJSpeech-1.1/wavs/LJ007-0202.wav,but the one great and most crying evil remained unremedied
Datasets/LJSpeech-1.1/wavs/LJ037-0127.wav,four men  warren reynolds harold russell pat patterson and l j lewis
Datasets/LJSpeech-1.1/wavs/LJ005-0120.wav,half the jails had no code of rules properly prepared and sanctioned by the judges according to law
Datasets/LJSpeech-1.1/wavs/LJ019-0257.wav,here the treadwheel was in use there cellular cranks or hardlabor machines
Datasets/LJSpeech-1.1/wavs/LJ019-0366.wav,it was necessary for instance to give due notice when the government grant was to be withdrawn
Datasets/LJSpeech-1.1/wavs/LJ003-0271.wav,some of the worst and most extensive burglaries were planned there
Datasets/LJSpeech-1.1/wavs/LJ004-0013.wav,some prisons that had been ameliorated under the persuasive influence of his kind advice were relapsing into their former horrid state of privation
Datasets/LJSpeech-1.1/wavs/LJ043-0180.wav,and with the circumstances surrounding the assassination have led the commission to believe
Datasets/LJSpeech-1.1/wavs/LJ008-0029.wav,but the old bailey gradually and in spite of all objections urged monopolized the dread business of execution
Datasets/LJSpeech-1.1/wavs/LJ016-0407.wav,who generally attended the prison services
Datasets/LJSpeech-1.1/wavs/LJ019-0211.wav,it was urged that the area selected for purchase must be excessively costly to acquire and still quite inadequate for the city needs
Datasets/LJSpeech-1.1/wavs/LJ044-0081.wav,to make himself and his activities appear far more important than they really were
Datasets/LJSpeech-1.1/wavs/LJ049-0015.wav,but finds that the secret service agents did all that could have been done to take protective measures
Datasets/LJSpeech-1.1/wavs/LJ031-0199.wav,president and mrs johnson were flown by helicopter to the white house from where mrs johnson was driven to her residence under secret service escort
